Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	P8_T7	0.702231856194838	0.682730986289762	0.572583740205332	0.526095393785937	0.607425215031035	0.571808205044174	0.561731064296676	0.623840808325275	0.598080519290957	0.608996856037552	0.551604033193701	0.530321409460432	0.491361398001859	0.515465213385457	0.58032838656177	0.592160871222022	0.594337244677373	0.525866697930623	0.570117706066209	0.506911397021278	0.501325312371545	0.626915957232355	0.65005295951249	0.605421112276209	0.523078644396906	0.494490259799866	0.424006390545291	0.535381922342851	0.565916153447301	0.513135100331268	0.547126502203829	0.596095791122937	0.534749150700472	0.564804853304657	0.568432965382599	0.516092123772424	0.523228883404667	0.517745747506516	0.489506455692565	0.543550575261213	0.564900333744588	0.506429133697203	0.438524141134255	0.495169593440668	0.544699073824479	0.535525620465809	0.459943170502407	0.490098919366295	0.512370164406167	0.514587394631875	0.435413884424651	0.438650605310057	0.495671936908422	0.523961928357782	0.422795831863823	0.408074128356802	0.469692156605119	0.546646620382617	0.524050878906163	0.472057480711107	0.467370925605431	0.44266893425306	0.542734017546577	0.52854419513422	0.515944646454528	0.474534349110684	0.499497168728389	0.471026003245233	0.545547153362338	0.597273047028214	0.565171066149523	0.534017310282835	0.425941280056516	0.44681735221166	0.445391500733977	0.450959019018826	0.526746220056656	0.517641263875621	0.491702974285659	0.507398065123847	0.549982137807603	0.481642389787066	0.521149612153498	0.483242628725417	0.404746060569504	0.490469533244298	0.454481968210972	0.478219921612813	0.504094347823621	0.523080476526162	0.513891352051838	0.541625168904228	0.483379151337902	0.668476910970071	0.702419648277918	0.545797063432314	0.651819450989467	0.708655782834051	0.73131369850293	0.666923818390729	0.62324384590799	0.651393590979579	0.632638371134668	0.571910674586681	0.500347153071825	0.487356783620613	0.604887925252037	0.670515819896783	0.578335693469641	0.582556075897478	0.714607964167423	0.90440455749719	0.939419724135294	0.828146269579122	0.655081226522938	0.878527593581187	0.974208628167952	0.972179232012182	0.868683466160465	0.748867962436209	0.824097201008652	0.804798319074136	0.711153465985228	0.670620918316566	0.763592436748155	0.815586074727774	0.723537302707914	0.578417593100717
test	T7_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_T7	0.707875362316697	0.703738188014198	0.537584374425405	0.460864354386323	0.528301951444102	0.51581362314294	0.47806914573168	0.514516680060082	0.548511141913317	0.567623153291368	0.53379957515485	0.580497335548604	0.542741834614821	0.526252170272702	0.558000772260331	0.57443279910816	0.567263610670796	0.564131121847544	0.609581250594038	0.568368901889498	0.515068865473403	0.648019622915223	0.600146316452873	0.564889346437184	0.497712708952357	0.493575879127193	0.521133419904607	0.542684041480549	0.568640685735911	0.53900320033104	0.559288595065013	0.570931112428776	0.508530375145892	0.488765453667827	0.532994124878367	0.54682867455807	0.575704358388824	0.56468412191377	0.531338208608583	0.556981240063521	0.544338778572435	0.538432145316307	0.50648415840519	0.515360267813475	0.560165227696415	0.517858332852797	0.552258056547703	0.512061170152959	0.506375080240588	0.469839941043981	0.457935108259324	0.419933927022175	0.461882030048253	0.467580161815691	0.515328339804576	0.49333492969157	0.547997509448774	0.532133733828874	0.49439531654557	0.481052522148646	0.405842668794685	0.462912858948997	0.549975305222459	0.538471513903707	0.4943380671536	0.429914445574232	0.454351796078042	0.373882149296603	0.467414726604989	0.528135478557131	0.467216919447327	0.568892764084631	0.528020042902761	0.530456470700741	0.53241897315617	0.458706481466195	0.461346875774456	0.475109234640311	0.51331447325445	0.523011158259618	0.495159992703177	0.536311032111698	0.453572374402184	0.413192428316867	0.449963000794952	0.477064830604194	0.485326324282337	0.512501589046926	0.488175039365388	0.477260043718852	0.46357301757077	0.475636067535078	0.539019231177615	0.728947807530977	0.774462966182038	0.619498407004145	0.656633367677256	0.69425869754769	0.692467749629107	0.655458701236638	0.629354870384795	0.660955637699439	0.592524230773037	0.494863910587108	0.527674803962846	0.576147179660648	0.566960027180873	0.63540569554662	0.590207165378391	0.60520185719964	0.704435561077119	0.914822570445032	0.946733123964745	0.822011826773971	0.635686265225771	0.868167683119193	0.972295404589257	0.973893892440125	0.876220547098417	0.774125212927625	0.789754197970725	0.804616342315111	0.736103101965459	0.753197951290188	0.80933086860835	0.828452760158009	0.751623897477318	0.669816395320193
test	F4_T7	0.696480728146427	0.692669987085673	0.509319268762645	0.422765415545222	0.494248456565683	0.492054322076911	0.478563202757453	0.479052027684071	0.541081857196527	0.570488237606358	0.52080351760831	0.520181017318179	0.533824066829004	0.503657851232694	0.536641818299604	0.54602491408905	0.511675162154027	0.598542431658062	0.658845993124576	0.58086976302277	0.565731292062199	0.625207107629682	0.551256124478996	0.522676884616307	0.496309451575941	0.529738156336451	0.532931263609029	0.509149139690858	0.478427165249479	0.466590812985522	0.506490363585778	0.552103972347019	0.51671047774208	0.566307794751933	0.540400137761254	0.507389289752623	0.47530579057358	0.513652733325994	0.547272120864696	0.572061263804411	0.521418604112806	0.563898014463374	0.553116470051771	0.539617913052396	0.541159272154265	0.557026082631568	0.486300770961357	0.44131454079506	0.497782918157125	0.461223219298917	0.377006280325943	0.466669398005688	0.533587776621793	0.47954344578716	0.452661944035908	0.530715281181573	0.501356610978905	0.495929484148349	0.484640188996875	0.523166917551061	0.442801428334987	0.453369992407618	0.521108564671044	0.536861798490105	0.467181201390344	0.492106572698705	0.493467644960905	0.426732356165271	0.504785815111381	0.504505941274571	0.517679681922164	0.565813572404032	0.474197502909468	0.501494803358535	0.437410663992805	0.439395902500917	0.468318637958043	0.489320096210277	0.51626470065931	0.478072854073705	0.532650782562216	0.557766436956288	0.563346470042849	0.53390846407365	0.519095308647549	0.545860313446685	0.49028606777939	0.500996167608709	0.559253557744489	0.523570882750521	0.460324202679691	0.498619521317023	0.579341452499143	0.717501648439112	0.728971347746596	0.598215059074503	0.620971073131189	0.711052261568987	0.790303152991528	0.701425152300639	0.673490987126072	0.652065182883567	0.66651295297838	0.624917594321887	0.56849873355969	0.555154874086579	0.627408422572916	0.626310739330004	0.50653491470485	0.577468976571558	0.737247181792897	0.919096756251558	0.951579114310865	0.872840936002117	0.694165329611647	0.912453824952765	0.979146987732461	0.969763327239545	0.854957933180918	0.770941937948281	0.793768689286236	0.787647536557917	0.719641702970757	0.709980078188362	0.7832438098044	0.819503316731292	0.784549089525488	0.694753465968135
test	F8_T7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_T7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	O1_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	O2_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	P7_P8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	P7_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F4_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F8_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	O1_O2	0.676152193918828	0.618034799481494	0.45893611414725	0.385530888332765	0.359913138875675	0.314425313330796	0.305006699761022	0.36881019580184	0.501371265452249	0.604370431193074	0.639719647738869	0.662136209982236	0.646331193234221	0.631444673859331	0.654065285919928	0.675594726248383	0.638129076964574	0.597947345618086	0.672228238453173	0.639574326398462	0.674295742454455	0.738105390106592	0.728557490038738	0.661839701390595	0.597290784304435	0.547566534947043	0.571694273767493	0.568285109351946	0.548474880177761	0.588164206821727	0.609069887846722	0.571369732634365	0.52129180677664	0.493094409986023	0.511313910784595	0.571212524638043	0.48376129396938	0.445927900121589	0.547325629199678	0.642705622800097	0.513124014638652	0.463268574456044	0.492648838988046	0.513895681737729	0.484503394986507	0.461132747225391	0.519731436030553	0.601964879611695	0.609367412040183	0.569844451270207	0.538602935818068	0.572222380533053	0.565688710724523	0.550959015709416	0.572530263644195	0.592436987383924	0.571774183914428	0.546447359831595	0.595530368474097	0.624943274204918	0.595153432999791	0.561583804149138	0.523312949585695	0.564375244818808	0.533495044541371	0.551773937242625	0.528278000445366	0.494980701251228	0.498920523454565	0.526688805291241	0.521263993362473	0.563971409158446	0.550002535725615	0.55821651390545	0.556700600392643	0.564747342465067	0.521125562891212	0.522981960031144	0.479257501743378	0.456557555871518	0.418541502816663	0.481228784454536	0.507369237293077	0.500981833161402	0.512035635119742	0.505534524756566	0.48477265359324	0.403120285416456	0.475616202129219	0.566027437320602	0.537063932106947	0.413428384715149	0.473161659988645	0.663171642531928	0.575595373410532	0.376906676571249	0.465619088636279	0.491694664724059	0.489214101890979	0.477166127034946	0.498330619868391	0.505171876760129	0.567050503148218	0.504367874386886	0.490400686972517	0.430510021677212	0.470403010247696	0.564797444248692	0.511163266832602	0.456156420930838	0.508249783192819	0.822621422056533	0.890833701597026	0.687503207043833	0.425489973138421	0.790596550980049	0.951424789636018	0.940546028255012	0.690251693347142	0.455827795538296	0.52882397769568	0.653377903157851	0.499033766361692	0.494887326207675	0.515086202110502	0.514927124370903	0.496736981000231	0.352770789558219
test	O1_P8	0.751007761117503	0.804060372350476	0.773454963255657	0.684810787141678	0.679529067987402	0.622633259148479	0.631460105211579	0.64466839033265	0.699640868419876	0.675275662807876	0.615291371248946	0.647368710888168	0.641600845751066	0.652553546715407	0.661198084636488	0.679984771061251	0.627309312879283	0.555818251576486	0.581124397920773	0.601804274484664	0.577954041768224	0.66847693062982	0.627033440086857	0.583827020782441	0.585828931086593	0.556325175145471	0.587269856750715	0.604564516078323	0.516889135927548	0.537134671261644	0.579250972690742	0.530909319496404	0.482999012700727	0.523596403279275	0.55408781602796	0.546281970482971	0.521822982178115	0.45285121636501	0.512707100216304	0.629515483080156	0.563875282144529	0.464740722404758	0.509182712996078	0.527920217200116	0.502485663992625	0.479417248209996	0.477155327030705	0.58935793580803	0.637476122732285	0.527940249879119	0.556645239386551	0.561552130617604	0.523267084422798	0.528133606607751	0.52493170190739	0.553091742778487	0.589766242097838	0.52570492498086	0.510158015860336	0.506430230029907	0.587241371453201	0.631910721711245	0.586101318866099	0.518907712309478	0.523530138369644	0.53181886675204	0.462962085108798	0.413748424638438	0.498750350495104	0.636100821708707	0.642219799082586	0.554381757055407	0.530324552004952	0.486505096831979	0.620141524087719	0.569352664453066	0.482004278438631	0.523906824453311	0.532335020632762	0.487616553424116	0.480210469170464	0.460038519440636	0.479675431535229	0.473451904781943	0.430724062111153	0.477055012862652	0.494956073362306	0.493441728094771	0.499960598311144	0.542465330347254	0.553638323172514	0.498896412198195	0.578435227639562	0.786310740503906	0.786487036316428	0.612528859824136	0.650209123312782	0.762765075400679	0.806017920193731	0.779863418934822	0.74957523911829	0.774252143976782	0.777864246774643	0.703499839996213	0.672690488817122	0.668706476957028	0.740425246324695	0.767025701839918	0.645407074999351	0.589107747003577	0.790084272855971	0.943094114546574	0.971427747549681	0.916415401191987	0.792297393093808	0.951217271520381	0.988440724660831	0.985422005160314	0.923654353002373	0.782936771396504	0.864056579969986	0.897532680764839	0.85359103920862	0.829984750370948	0.832786932520758	0.848567415411334	0.791562048114244	0.73313882808486
test	O1_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	FC6_O1	0.691299088515582	0.674569962504006	0.521094241751039	0.494925904895157	0.501535717920818	0.432571146761746	0.470308036557037	0.546170408055003	0.616211624013855	0.588824022123496	0.545673609195203	0.62780347812408	0.631161290320924	0.599992940829796	0.585193680831212	0.629686040210215	0.584050812984748	0.552601786047099	0.637127310357889	0.605744877683368	0.567924536958777	0.58703979439911	0.519536008078865	0.506086116518361	0.53482874010596	0.506855524807944	0.549554523631691	0.525560065657658	0.512327163663076	0.482120683634851	0.551427365509764	0.534885968779689	0.494017030516263	0.479108611588507	0.565245237875847	0.514808830485329	0.513035811535579	0.422306867563379	0.499781872273498	0.575654797907801	0.526335872539458	0.474351502736639	0.569977918203485	0.551106785308032	0.551714605481819	0.52386462571798	0.516940284235361	0.522335150610075	0.55464281099199	0.515435147005831	0.504233652301852	0.502571756796347	0.479619818242417	0.442287875195046	0.446071835228637	0.463103550243638	0.525784895252555	0.519690883816532	0.486850089021609	0.470968880032555	0.482058554862171	0.581560963320453	0.55705500031368	0.548503302973347	0.575634181402795	0.520222102708558	0.485067942411947	0.545010050127722	0.562410650894215	0.465299866302041	0.466555668386487	0.528653009818292	0.435439838541624	0.488035413820924	0.591142563189829	0.483006497019347	0.443621982276383	0.511278837095325	0.522911477105048	0.446694199043166	0.398398100262369	0.545705404465255	0.529826689521142	0.46072533362271	0.51818393862634	0.483455511526875	0.486075891390223	0.49685402890333	0.493679810444693	0.533979411254798	0.470144716155427	0.482900322098478	0.591149875388407	0.798155961818274	0.775920042266906	0.574554436941604	0.645757058006245	0.741958764039834	0.786105924803387	0.804782809320478	0.773921601025684	0.790591893940335	0.746908952571061	0.626390816954516	0.552954563259467	0.615479428052434	0.62777727912775	0.709609087533678	0.628000639938868	0.607799621138267	0.815576839901764	0.959698063246915	0.9779388608077	0.922233749753148	0.776928692761192	0.953220950478071	0.988158619530292	0.98738668668682	0.936913711042038	0.834497739756441	0.877280960511596	0.887350784427383	0.845337453235565	0.83696108319044	0.8723720757357	0.886857241872739	0.813580177018525	0.695442041490291
test	F4_O1	0.686780361983195	0.679661071758285	0.502090839916922	0.483855866470206	0.566157633012529	0.47018482960069	0.489028648216139	0.519346999789764	0.598510183599261	0.577163084425971	0.52959386578405	0.596040639009532	0.503819271567923	0.526012548180065	0.543421888583456	0.623850847198579	0.601162680079345	0.565523210116415	0.614001546415803	0.563427597597124	0.58912154529354	0.639010578790853	0.566403623404384	0.559494348595571	0.536889588838792	0.508132137009147	0.525842741554974	0.555266765990624	0.518709958162978	0.489762470535817	0.582582140929894	0.575742190220201	0.567775351922159	0.55004157451531	0.519734536087456	0.491501801552214	0.516921335518611	0.406079696962658	0.484683674916668	0.587648472917676	0.570323104334583	0.484893072966972	0.465245438365194	0.461650261734302	0.479161148738409	0.532753557019076	0.482423690903121	0.550531306670314	0.592418377533589	0.469667282874202	0.441503845503915	0.530546971914511	0.484602863926009	0.420615367425292	0.404518872981639	0.514573070965448	0.522830727598726	0.564295337712014	0.540277515122994	0.465303903568579	0.511726157320738	0.582873836193624	0.508816399814279	0.451618986507434	0.487944473249653	0.52748759534191	0.496222007874637	0.577121191003228	0.570113606483362	0.553186639568022	0.551866893300592	0.529652584693872	0.478210347759314	0.560475863659894	0.629269672665282	0.561432640857321	0.493800655766337	0.546155955534519	0.55504428246177	0.556164787777545	0.444982607199184	0.445062090196146	0.53016538475586	0.589741530819733	0.512216088334142	0.48020035935025	0.486656734141901	0.442457185575294	0.476765389269457	0.481161221972543	0.478843494512916	0.529100886861143	0.563516437724339	0.765153587355469	0.806854763048262	0.659943064361113	0.666569463833054	0.732534860675086	0.78832269973244	0.740612445917463	0.755996765449436	0.735512106663036	0.731011887259052	0.639200023787747	0.575810593234901	0.618002295371587	0.721094046411042	0.764150581411589	0.56762275533168	0.61311613672163	0.783707002211416	0.934461131594657	0.971843727452266	0.92271586002966	0.769202973805586	0.958596697447804	0.990286945261122	0.985912957566598	0.92407136157151	0.842907414890177	0.881968235483255	0.886041231550087	0.846037050866199	0.799745425155707	0.838526243572346	0.866814326830795	0.843327899580398	0.777139533341526
test	F8_O1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_O1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
